balloon_number,outcome,total_balloon_time,number_of_tokens,number_of_pump_actions,number_of_release_actions,id
0.0,cashed,7.88962507253,32.0,13.0,13.0,135
1.0,popped,5.292940855000001,27.0,3.0,2.0,135
2.0,cashed,8.640955925,32.0,7.0,7.0,135
3.0,popped,3.456459999099998,20.0,1.0,0.0,135
4.0,popped,3.36830592150001,19.0,1.0,0.0,135
5.0,popped,7.769388913700013,29.0,13.0,12.0,135
6.0,cashed,9.813477993000006,32.0,12.0,12.0,135
7.0,cashed,7.456220149999979,32.0,10.0,10.0,135
8.0,popped,1.3465139870000087,5.0,1.0,0.0,135
9.0,popped,6.136936902999992,30.0,11.0,10.0,135
10.0,popped,3.193795918999996,19.0,1.0,0.0,135
11.0,cashed,7.064954041999982,32.0,7.0,7.0,135
12.0,cashed,8.616718053799998,32.0,8.0,8.0,135
13.0,popped,39.599061966,34.0,31.0,30.0,135
14.0,cashed,14.733793973999994,32.0,17.0,17.0,135
15.0,popped,5.474084853999997,23.0,2.0,1.0,135
16.0,cashed,8.835083961999999,32.0,10.0,10.0,135
17.0,popped,27.043751001000004,44.0,19.0,18.0,135
18.0,cashed,6.717370033999998,32.0,6.0,6.0,135
19.0,cashed,7.42057514199999,32.0,10.0,10.0,135
20.0,cashed,8.501776933000002,32.0,9.0,9.0,135
21.0,cashed,8.779602050999983,32.0,6.0,6.0,135
22.0,cashed,7.128376006999986,32.0,8.0,8.0,135
23.0,popped,2.7667238710000106,16.0,1.0,0.0,135
24.0,popped,86.40173292099996,42.0,20.0,19.0,135
25.0,popped,4.629014968900002,29.0,1.0,0.0,135
26.0,popped,2.679527044300002,17.0,1.0,0.0,135
27.0,cashed,6.489973068099999,34.0,1.0,1.0,135
28.0,popped,3.0485730169999954,8.0,3.0,2.0,135
29.0,popped,3.5790460110000026,23.0,1.0,0.0,135
30.0,popped,2.345819949999992,13.0,1.0,0.0,135
31.0,popped,1.3128969670000004,5.0,1.0,0.0,135
32.0,cashed,8.429692983000024,34.0,10.0,10.0,135
33.0,cashed,8.496929883999996,35.0,12.0,12.0,135
34.0,popped,2.9629769330000215,18.0,1.0,0.0,135
35.0,cashed,10.629899979000015,34.0,15.0,15.0,135
36.0,popped,1.9790360929999906,10.0,1.0,0.0,135
37.0,cashed,8.73301887499997,33.0,14.0,14.0,135
38.0,popped,3.22901988000001,19.0,1.0,0.0,135
39.0,popped,2.1961579320000055,13.0,1.0,0.0,135
40.0,cashed,7.585985183709999,32.0,4.0,4.0,135
41.0,popped,1.1834638119000012,3.0,1.0,0.0,135
42.0,cashed,72.48262691459999,34.0,15.0,15.0,135
43.0,cashed,9.350571156000015,32.0,8.0,8.0,135
44.0,cashed,15.533861876000003,32.0,4.0,4.0,135
45.0,popped,2.5658898359999966,16.0,1.0,0.0,135
46.0,popped,1.1838991640000245,4.0,1.0,0.0,135
47.0,popped,44.814399957000006,46.0,19.0,18.0,135
48.0,cashed,9.118258953000009,33.0,5.0,5.0,135
49.0,popped,1.7037310599999955,3.0,1.0,0.0,135
50.0,popped,3.479496002000019,23.0,1.0,0.0,135
51.0,cashed,15.085243941000044,32.0,7.0,7.0,135
52.0,cashed,6.462377070999992,32.0,2.0,2.0,135
53.0,cashed,49.684330940999985,41.0,19.0,19.0,135
54.0,popped,2.9956839084999984,19.0,1.0,0.0,135
55.0,cashed,7.146923065199999,33.0,7.0,7.0,135
56.0,popped,0.4583079814999991,1.0,1.0,0.0,135
57.0,cashed,6.513753890999993,33.0,9.0,9.0,135
58.0,popped,3.2130260469999996,18.0,1.0,0.0,135
59.0,popped,2.9462409019999996,18.0,1.0,0.0,135
60.0,popped,3.729486941999994,24.0,1.0,0.0,135
61.0,popped,2.9625120159999767,19.0,1.0,0.0,135
62.0,popped,4.562674998999995,30.0,1.0,0.0,135
63.0,popped,1.6630549429999917,8.0,1.0,0.0,135
64.0,cashed,6.3131120200000055,34.0,3.0,3.0,135
65.0,cashed,6.567365168999999,32.0,9.0,9.0,135
66.0,popped,2.8295500280000283,18.0,1.0,0.0,135
67.0,cashed,7.897716045000038,36.0,4.0,4.0,135
68.0,cashed,7.9322941300000025,37.0,7.0,7.0,135
69.0,cashed,7.00050902365,32.0,5.0,5.0,135
70.0,popped,1.583357810999999,9.0,1.0,0.0,135
71.0,popped,8.038743972799999,31.0,7.0,6.0,135
72.0,popped,1.5870399474999886,7.0,1.0,0.0,135
73.0,popped,7.449368953700002,31.0,8.0,7.0,135
74.0,popped,1.820283889999999,10.0,1.0,0.0,135
75.0,cashed,201.231553793,47.0,26.0,26.0,135
76.0,popped,2.8333899969999834,9.0,1.0,0.0,135
77.0,popped,1.7334151260000112,8.0,1.0,0.0,135
78.0,popped,3.8444831369999974,24.0,3.0,2.0,135
79.0,popped,2.32030892399996,13.0,1.0,0.0,135
80.0,cashed,63.30113411000002,41.0,15.0,15.0,135
81.0,cashed,6.2151019573,32.0,11.0,11.0,135
82.0,cashed,5.763378858599999,32.0,8.0,8.0,135
83.0,popped,3.729410886700002,26.0,1.0,0.0,135
84.0,cashed,5.7298431396999945,32.0,4.0,4.0,135
85.0,cashed,6.446581125199998,32.0,7.0,7.0,135
86.0,popped,1.4333951471000006,7.0,1.0,0.0,135
87.0,popped,1.612382174000004,10.0,1.0,0.0,135
88.0,popped,4.507308959999989,31.0,3.0,2.0,135
89.0,popped,3.195900916999989,21.0,1.0,0.0,135
90.0,cashed,6.079919816,32.0,5.0,5.0,135
91.0,cashed,5.896193980999982,32.0,4.0,4.0,135
92.0,cashed,6.013586997999994,32.0,10.0,10.0,135
93.0,popped,0.40865683499998795,1.0,1.0,0.0,135
94.0,cashed,6.4651379579999855,32.0,10.0,10.0,135
95.0,cashed,6.297052144999981,32.0,2.0,2.0,135
96.0,popped,3.8439259528799994,18.0,1.0,0.0,135
97.0,popped,3.4000232220000015,23.0,1.0,0.0,135
98.0,cashed,121.2830331323,34.0,7.0,7.0,135
99.0,popped,2.8830218309999793,16.0,1.0,0.0,135
100.0,popped,2.499522210000009,15.0,1.0,0.0,135
101.0,popped,4.355239868000012,27.0,9.0,8.0,135
102.0,popped,5.668663025000001,31.0,10.0,9.0,135
103.0,popped,1.9001109600000063,9.0,1.0,0.0,135
104.0,popped,4.727540017000024,27.0,1.0,0.0,135
105.0,popped,2.916776894999998,19.0,1.0,0.0,135
106.0,cashed,8.914636851000012,32.0,5.0,5.0,135
107.0,popped,1.6166541569999708,3.0,1.0,0.0,135
108.0,popped,4.183265925000001,29.0,1.0,0.0,135
109.0,cashed,25.68320298200001,35.0,11.0,11.0,135
110.0,popped,3.399687052000047,16.0,1.0,0.0,135
111.0,cashed,6.939007043999993,32.0,6.0,6.0,135
112.0,cashed,112.09849619899995,50.0,26.0,26.0,135
113.0,cashed,5.836677074400004,32.0,4.0,4.0,135
114.0,cashed,6.2094349861,33.0,5.0,5.0,135
115.0,cashed,7.05015921590001,34.0,14.0,14.0,135
116.0,cashed,7.300397872900007,35.0,7.0,7.0,135
117.0,popped,3.9334001540000116,20.0,1.0,0.0,135
118.0,cashed,6.396702051000005,32.0,10.0,10.0,135
119.0,popped,3.579477072000003,5.0,2.0,1.0,135
120.0,popped,2.4999701979999998,14.0,1.0,0.0,135
121.0,cashed,6.082803964000021,32.0,5.0,5.0,135
122.0,cashed,7.600524903000007,34.0,13.0,13.0,135
123.0,cashed,6.882147074000017,34.0,3.0,3.0,135
124.0,cashed,6.016104936999994,33.0,4.0,4.0,135
125.0,popped,1.216732979000028,5.0,1.0,0.0,135
126.0,cashed,6.119364977000032,32.0,7.0,7.0,135
127.0,popped,2.5461189740000236,15.0,1.0,0.0,135
0.0,popped,3.068700075099999,15.0,2.0,1.0,61
1.0,cashed,7.816881179799999,30.0,5.0,5.0,61
2.0,popped,5.325173139599997,34.0,1.0,0.0,61
3.0,popped,3.580888032900006,17.0,1.0,0.0,61
4.0,cashed,7.919642925299996,35.0,6.0,6.0,61
5.0,cashed,8.2281308174,40.0,3.0,3.0,61
6.0,popped,5.11237788199999,26.0,1.0,0.0,61
7.0,cashed,7.074878931000015,35.0,2.0,2.0,61
8.0,popped,3.2167301179999868,16.0,1.0,0.0,61
9.0,popped,3.174681902000003,17.0,1.0,0.0,61
10.0,popped,5.019078969999981,33.0,1.0,0.0,61
11.0,popped,4.553679942999992,14.0,3.0,2.0,61
12.0,popped,2.307768106400001,12.0,1.0,0.0,61
13.0,cashed,13.1337339878,25.0,13.0,13.0,61
14.0,popped,29.377639055299994,51.0,41.0,40.0,61
15.0,cashed,21.585187911899993,40.0,28.0,28.0,61
17.0,popped,8.031538963300001,11.0,9.0,8.0,61
18.0,popped,2.749757051499998,5.0,1.0,0.0,61
19.0,popped,10.801043033599996,25.0,12.0,11.0,61
20.0,cashed,10.5672240257,30.0,9.0,9.0,61
21.0,popped,12.403012990999997,13.0,7.0,6.0,61
22.0,popped,10.749882936999995,14.0,3.0,2.0,61
23.0,popped,13.166580914999997,22.0,4.0,3.0,61
24.0,cashed,11.417520046999982,25.0,10.0,10.0,61
25.0,cashed,10.500257015000017,25.0,10.0,10.0,61
26.0,popped,1.5408480170000018,1.0,1.0,0.0,61
27.0,cashed,8.983429908999994,26.0,1.0,1.0,61
28.0,popped,4.53644084900003,5.0,1.0,0.0,61
29.0,popped,19.095028162000006,34.0,24.0,23.0,61
30.0,cashed,28.434780836000016,32.0,17.0,17.0,61
31.0,cashed,9.649542094000026,45.0,5.0,5.0,61
32.0,popped,4.162215948099998,19.0,1.0,0.0,61
33.0,cashed,7.129847049700004,44.0,1.0,1.0,61
34.0,popped,4.912291050000007,33.0,1.0,0.0,61
35.0,popped,6.016690969500004,33.0,1.0,0.0,61
36.0,cashed,6.1814258100000075,38.0,1.0,1.0,61
37.0,popped,5.179255961999985,32.0,1.0,0.0,61
38.0,popped,3.6623549459999936,24.0,1.0,0.0,61
39.0,popped,5.212685109000006,38.0,1.0,0.0,61
40.0,popped,0.883046151000002,3.0,1.0,0.0,61
41.0,popped,2.1793541909999874,11.0,1.0,0.0,61
42.0,popped,5.909595013000001,35.0,3.0,2.0,61
43.0,cashed,8.096591949000015,37.0,6.0,6.0,61
44.0,popped,4.8456680779999886,31.0,1.0,0.0,61
45.0,popped,3.196113109999999,13.0,1.0,0.0,61
46.0,cashed,6.68799591100003,30.0,3.0,3.0,61
47.0,popped,6.189603805499999,31.0,1.0,0.0,61
48.0,popped,3.1794338226,12.0,1.0,0.0,61
49.0,cashed,11.938815116899995,30.0,22.0,22.0,61
50.0,popped,4.120279073800006,24.0,1.0,0.0,61
51.0,popped,10.711467027600008,15.0,5.0,4.0,61
52.0,popped,0.9999558930000063,3.0,1.0,0.0,61
53.0,popped,10.382467032000008,41.0,4.0,3.0,61
54.0,popped,3.6167171000000167,3.0,1.0,0.0,61
55.0,popped,2.3334438800000044,11.0,1.0,0.0,61
56.0,popped,16.142431974000004,27.0,4.0,3.0,61
57.0,cashed,5.752106905000005,25.0,13.0,13.0,61
58.0,popped,5.646770000999993,28.0,1.0,0.0,61
59.0,popped,3.9161999229999935,3.0,1.0,0.0,61
60.0,popped,5.0956459044999995,28.0,1.0,0.0,61
61.0,popped,2.396147966400001,14.0,1.0,0.0,61
62.0,popped,2.1294569968999966,12.0,1.0,0.0,61
63.0,cashed,9.163212060900008,39.0,3.0,3.0,61
64.0,popped,3.3624749183999967,19.0,1.0,0.0,61
65.0,cashed,7.181723118000008,43.0,1.0,1.0,61
66.0,popped,1.9463229179999928,11.0,1.0,0.0,61
67.0,popped,4.862832068999978,33.0,1.0,0.0,61
68.0,cashed,7.279612065000009,37.0,3.0,3.0,61
69.0,cashed,6.550987004999996,39.0,1.0,1.0,61
70.0,cashed,7.029653072000002,43.0,1.0,1.0,61
71.0,popped,5.962629079999999,42.0,1.0,0.0,61
72.0,popped,2.6794559960000015,14.0,1.0,0.0,61
73.0,popped,5.712327003000013,40.0,1.0,0.0,61
74.0,cashed,7.313942910000037,44.0,1.0,1.0,61
75.0,cashed,6.96262001993,35.0,1.0,1.0,61
76.0,cashed,7.201882124000004,20.0,1.0,1.0,61
77.0,popped,5.216592073500003,16.0,1.0,0.0,61
78.0,popped,5.995872974399994,23.0,2.0,1.0,61
79.0,popped,3.500012874600003,14.0,1.0,0.0,61
80.0,popped,21.94770717659999,26.0,17.0,16.0,61
81.0,popped,2.0702438359999746,11.0,1.0,0.0,61
82.0,cashed,11.984982013000007,23.0,12.0,12.0,61
83.0,cashed,6.399131060000002,25.0,1.0,1.0,61
84.0,cashed,35.853621006,45.0,20.0,20.0,61
85.0,popped,3.733276843999988,18.0,2.0,1.0,61
86.0,cashed,8.800183058000016,27.0,1.0,1.0,61
87.0,popped,3.1033589840000104,17.0,1.0,0.0,61
88.0,popped,2.0829589360000114,5.0,2.0,1.0,61
89.0,popped,66.87256383900001,41.0,20.0,19.0,61
90.0,popped,4.149620056000003,30.0,1.0,0.0,61
91.0,cashed,7.785301924000009,23.0,3.0,3.0,61
92.0,popped,17.993315935,30.0,4.0,3.0,61
93.0,cashed,6.35443210599999,35.0,1.0,1.0,61
94.0,cashed,7.142025948000025,32.0,1.0,1.0,61
95.0,popped,2.2492418289000007,7.0,1.0,0.0,61
96.0,popped,1.8795220851999943,8.0,1.0,0.0,61
97.0,cashed,6.715415000900009,37.0,1.0,1.0,61
98.0,cashed,5.893044948499991,34.0,1.0,1.0,61
99.0,popped,1.0956778520000086,5.0,1.0,0.0,61
100.0,popped,3.5123059749999896,22.0,1.0,0.0,61
101.0,cashed,8.61868500700001,44.0,2.0,2.0,61
102.0,popped,1.6290960320000067,6.0,1.0,0.0,61
103.0,popped,9.767499923999992,50.0,4.0,3.0,61
104.0,cashed,9.000657082000004,46.0,1.0,1.0,61
105.0,popped,1.7456560139999908,9.0,1.0,0.0,61
106.0,cashed,11.718307018000019,51.0,2.0,2.0,61
107.0,popped,1.0956161020000081,2.0,1.0,0.0,61
108.0,popped,4.649814128999992,28.0,1.0,0.0,61
109.0,popped,2.662775993999958,16.0,1.0,0.0,61
110.0,popped,2.569271087699999,2.0,1.0,0.0,61
111.0,cashed,10.900120019899997,24.0,2.0,2.0,61
112.0,popped,14.199311017999996,14.0,2.0,1.0,61
113.0,cashed,8.196974992800008,27.0,2.0,2.0,61
114.0,cashed,19.687296151699996,30.0,2.0,2.0,61
115.0,cashed,8.183827876999999,25.0,2.0,2.0,61
116.0,popped,40.679462909999984,53.0,28.0,27.0,61
117.0,cashed,7.413566828,30.0,2.0,2.0,61
118.0,popped,5.84562492400002,23.0,1.0,0.0,61
119.0,popped,44.29815101599996,55.0,25.0,24.0,61
120.0,popped,1.3000879290000285,2.0,1.0,0.0,61
121.0,popped,2.833667993000006,4.0,1.0,0.0,61
122.0,cashed,6.393559932999949,33.0,1.0,1.0,61
123.0,popped,2.969953776000011,16.0,1.0,0.0,61
124.0,popped,5.495685100599999,27.0,1.0,0.0,61
125.0,popped,3.1794509887999993,18.0,1.0,0.0,61
126.0,popped,3.0961530208000028,16.0,1.0,0.0,61
127.0,cashed,8.863095998799992,41.0,10.0,10.0,61
128.0,popped,6.846002101899998,47.0,1.0,0.0,61
129.0,cashed,6.063237906000012,40.0,1.0,1.0,61
130.0,popped,2.9127058990000023,17.0,1.0,0.0,61
131.0,cashed,6.580306054000005,42.0,1.0,1.0,61
132.0,popped,5.6126739980000195,38.0,1.0,0.0,61
133.0,popped,2.9461810590000255,17.0,1.0,0.0,61
134.0,cashed,6.8299188619999995,43.0,1.0,1.0,61
135.0,cashed,6.779821873000003,44.0,1.0,1.0,61
136.0,popped,5.613152026999984,36.0,1.0,0.0,61
137.0,cashed,6.879940986000008,42.0,1.0,1.0,61
138.0,popped,5.096160172999987,32.0,1.0,0.0,61
0.0,cashed,8.37113714217,30.0,9.0,9.0,95
1.0,popped,1.0609700679000014,2.0,1.0,0.0,95
2.0,popped,1.908664226500001,10.0,1.0,0.0,95
3.0,cashed,5.795297145799999,30.0,5.0,5.0,95
4.0,cashed,6.3539600372999985,32.0,6.0,6.0,95
5.0,cashed,5.8425781726,32.0,5.0,5.0,95
6.0,cashed,5.862463951000009,32.0,4.0,4.0,95
7.0,popped,2.194411039000002,15.0,1.0,0.0,95
8.0,cashed,6.318994044999982,32.0,5.0,5.0,95
9.0,cashed,7.188385009000001,32.0,4.0,4.0,95
10.0,popped,1.5317780970000001,7.0,1.0,0.0,95
11.0,popped,1.5396440030000065,6.0,1.0,0.0,95
12.0,cashed,5.7316009997999995,32.0,4.0,4.0,95
13.0,cashed,6.201031923200002,32.0,4.0,4.0,95
14.0,popped,2.2835950850999964,11.0,1.0,0.0,95
15.0,cashed,31.885724067499993,32.0,32.0,32.0,95
16.0,cashed,11.037692069999991,18.0,18.0,18.0,95
17.0,popped,2.212561131000001,4.0,4.0,3.0,95
18.0,popped,70.532972097,47.0,47.0,46.0,95
19.0,cashed,29.78447389600001,29.0,22.0,22.0,95
20.0,popped,1.3752000329999987,3.0,3.0,2.0,95
21.0,cashed,28.884387016999995,26.0,26.0,26.0,95
22.0,cashed,25.168740987999968,25.0,25.0,25.0,95
23.0,cashed,27.134509801999968,34.0,30.0,30.0,95
24.0,cashed,7.179044961999978,34.0,8.0,8.0,95
25.0,popped,2.5408990379999636,9.0,9.0,8.0,95
26.0,popped,1.016857146999996,2.0,1.0,0.0,95
27.0,cashed,6.5885429382,32.0,11.0,11.0,95
28.0,popped,4.946588993100008,22.0,2.0,1.0,95
29.0,popped,3.4962120059999933,21.0,1.0,0.0,95
30.0,cashed,8.26510286300001,35.0,7.0,7.0,95
31.0,popped,2.779228926000002,15.0,1.0,0.0,95
32.0,popped,4.849735974999987,31.0,2.0,1.0,95
33.0,popped,1.4795231809999905,7.0,1.0,0.0,95
34.0,cashed,7.613361836000024,32.0,6.0,6.0,95
35.0,popped,15.330547095000014,34.0,23.0,22.0,95
36.0,cashed,9.11384511,32.0,12.0,12.0,95
37.0,popped,9.717775106999966,29.0,9.0,8.0,95
38.0,popped,2.679187060000004,17.0,1.0,0.0,95
39.0,popped,3.179468869999994,21.0,1.0,0.0,95
40.0,cashed,6.582875013000034,32.0,4.0,4.0,95
41.0,cashed,6.49677085899998,32.0,7.0,7.0,95
42.0,popped,1.9700310230199989,10.0,1.0,0.0,95
43.0,cashed,10.6504580975,20.0,20.0,20.0,95
44.0,cashed,8.255486011500004,15.0,10.0,10.0,95
45.0,popped,10.73198103899999,29.0,21.0,20.0,95
46.0,popped,1.5203959942000012,9.0,1.0,0.0,95
47.0,popped,305.280488014,42.0,33.0,32.0,95
48.0,cashed,13.168942928000035,20.0,14.0,14.0,95
49.0,cashed,90.46748495100002,20.0,12.0,12.0,95
50.0,popped,4.843500137299998,24.0,7.0,6.0,95
51.0,popped,2.612891912400002,17.0,1.0,0.0,95
52.0,popped,3.712836980799999,24.0,1.0,0.0,95
53.0,popped,0.916857004199997,4.0,2.0,1.0,95
54.0,cashed,5.648658037600001,32.0,6.0,6.0,95
55.0,cashed,5.256156920999999,32.0,3.0,3.0,95
56.0,popped,4.079880953,28.0,1.0,0.0,95
57.0,popped,0.4792139529999986,2.0,1.0,0.0,95
58.0,popped,0.6997530460000121,3.0,1.0,0.0,95
